STATIONS_ID;MESS_DATUM;QN_7;SD_SO;eor
       1975;2018030403;   10;  0.00;eor
       1975;2018030404;   10;  0.00;eor
       1975;2018030405;   10;  0.00;eor
       1975;2018030406;   10;  0.00;eor
       1975;2018030407;   10;  0.00;eor
       1975;2018030408;   10;  0.00;eor
       1975;2018030409;   10;  0.00;eor
       1975;2018030410;   10;  0.00;eor
       1975;2018030411;   10;  8.00;eor
       1975;2018030412;   10; 22.00;eor
       1975;2018030413;   10; 30.00;eor
       1975;2018030414;   10; 58.00;eor
       1975;2018030415;   10;  5.00;eor
       1975;2018030416;   10;  0.00;eor
       1975;2018030417;   10;  0.00;eor
       1975;2018030418;   10;  0.00;eor
       1975;2018030419;   10;  0.00;eor
       1975;2018030420;   10;  0.00;eor
       1975;2018030503;   10;  0.00;eor
       1975;2018030504;   10;  0.00;eor
       1975;2018030505;   10;  0.00;eor
       1975;2018030506;   10;  0.00;eor
       1975;2018030507;   10;  0.00;eor
       1975;2018030508;   10;  0.00;eor
       1975;2018030509;   10;  0.00;eor
       1975;2018030510;   10;  9.00;eor
       1975;2018030511;   10; 43.00;eor
       1975;2018030512;   10; 59.00;eor
       1975;2018030513;   10; 53.00;eor
       1975;2018030514;   10; 54.00;eor
       1975;2018030515;   10; 38.00;eor
       1975;2018030516;   10; 60.00;eor
       1975;2018030517;   10; 32.00;eor
       1975;2018030518;   10;  0.00;eor
       1975;2018030519;   10;  0.00;eor
       1975;2018030520;   10;  0.00;eor
       1975;2018030603;   10;  0.00;eor
       1975;2018030604;   10;  0.00;eor
       1975;2018030605;   10;  0.00;eor
       1975;2018030606;   10;  0.00;eor
       1975;2018030607;   10; 18.00;eor
       1975;2018030608;   10; 60.00;eor
       1975;2018030609;   10; 60.00;eor
       1975;2018030610;   10; 60.00;eor
       1975;2018030611;   10; 60.00;eor
       1975;2018030612;   10; 60.00;eor
       1975;2018030613;   10; 60.00;eor
       1975;2018030614;   10; 60.00;eor
       1975;2018030615;   10; 60.00;eor
       1975;2018030616;   10;  3.00;eor
       1975;2018030617;   10;  0.00;eor
       1975;2018030618;   10;  0.00;eor
       1975;2018030619;   10;  0.00;eor
       1975;2018030620;   10;  0.00;eor
       1975;2018030703;   10;  0.00;eor
       1975;2018030704;   10;  0.00;eor
       1975;2018030705;   10;  0.00;eor
       1975;2018030706;   10;  0.00;eor
       1975;2018030707;   10;  0.00;eor
       1975;2018030708;   10;  0.00;eor
       1975;2018030709;   10;  0.00;eor
